1	2 
2	5 
3	1 
4	13 
5	5 
6	3 
7	7 
8	9 
9	1 
10	8 
11	8 
12	9 
13	1 
14	5 
15	4 
16	2 
17	8 
18	9 
19	10 
20	1 
21	5 
22	2 
23	6 
24	8 
25	11 
26	7 
27	7 
28	9 
29	6 
30	10 
31	1 
32	2 
33	4 
34	11 
35	3 
36	13 
37	6 
38	11 
39	6 
40	12 
41	4 
42	1 
43	4 
44	2 
45	2 
46	8 
47	12 
48	1 
49	1 
50	3 
51	7 
52	2 
53	7 
54	13 
55	12 
56	12 
57	9 
58	4 
59	11 
60	3 
61	10 
62	2 
63	6 
64	5 
65	13 
66	3 
67	10 
68	13 
69	1 
70	11 
71	1 
72	2 
73	11 
74	5 
75	10 
76	9 
77	5 
78	10 
79	2 
80	10 
81	6 
82	5 
83	9 
84	12 
85	9 
86	11 
87	9 
88	4 
89	3 
90	12 
91	11 
92	12 
93	7 
94	6 
95	6 
96	2 
97	6 
98	4 
99	13 
100	2 
101	4 
102	12 
103	10 
104	2 
105	2 
106	9 
107	4 
108	10 
109	9 
110	13 
111	7 
112	13 
113	11 
114	11 
115	1 
116	11 
117	6 
118	7 
119	4 
120	2 
121	8 
122	8 
123	5 
124	10 
125	7 
126	12 
127	2 
128	13 
129	5 
130	3 
131	7 
132	2 
133	10 
134	2 
135	8 
136	11 
137	5 
138	1 
139	8 
140	8 
141	13 
142	7 
143	2 
144	13 
145	8 
146	6 
147	11 
148	3 
149	6 
150	1 
151	8 
152	10 
153	6 
154	2 
155	6 
156	5 
157	4 
158	7 
159	5 
160	3 
161	13 
162	1 
163	10 
164	9 
165	2 
166	5 
167	1 
168	1 
169	13 
170	8 
171	8 
172	11 
173	5 
174	7 
175	5 
176	12 
177	13 
178	1 
179	10 
180	12 
181	10 
182	11 
183	12 
184	12 
185	3 
186	11 
187	6 
188	13 
189	1 
190	7 
191	12 
192	7 
193	8 
194	2 
195	11 
196	10 
197	1 
198	8 
199	7 
200	10 
201	2 
202	6 
203	6 
204	3 
205	12 
206	4 
207	3 
208	1 
209	5 
210	3 
211	7 
212	13 
213	12 
214	1 
215	9 
216	9 
217	11 
218	9 
219	3 
220	5 
221	3 
222	13 
223	13 
224	6 
225	10 
226	1 
227	7 
228	12 
229	3 
230	1 
231	8 
232	5 
233	7 
234	6 
235	13 
236	7 
237	11 
238	9 
239	6 
240	4 
241	3 
242	12 
243	5 
244	13 
245	12 
246	4 
247	13 
248	10 
249	7 
250	10 
251	9 
252	4 
253	10 
254	3 
255	11 
256	2 
257	11 
258	8 
259	4 
260	13 
261	13 
262	8 
263	11 
264	13 
265	11 
266	11 
267	6 
268	7 
269	13 
270	11 
271	5 
272	4 
273	4 
274	12 
275	12 
276	9 
277	12 
278	10 
279	6 
280	8 
281	9 
282	4 
283	6 
284	8 
285	5 
286	2 
287	4 
288	9 
289	5 
290	13 
291	12 
292	3 
293	10 
294	9 
295	10 
296	3 
297	11 
298	12 
299	5 
300	5 
301	8 
302	3 
303	3 
304	9 
305	11 
306	2 
307	13 
308	10 
309	9 
310	12 
311	5 
312	8 
313	13 
314	11 
315	11 
316	4 
317	7 
318	13 
319	12 
320	3 
321	10 
322	1 
323	8 
324	4 
325	4 
326	6 
327	6 
328	7 
329	12 
330	5 
331	7 
332	10 
333	3 
334	5 
335	2 
336	3 
337	1 
338	7 
339	10 
340	9 
341	7 
342	6 
343	7 
344	12 
345	7 
346	8 
347	2 
348	5 
349	7 
350	8 
351	8 
352	9 
353	10 
354	7 
355	11 
356	8 
357	9 
358	10 
359	3 
360	4 
361	13 
362	11 
363	4 
364	1 
365	12 
366	1 
367	10 
368	9 
369	8 
370	5 
371	8 
372	11 
373	6 
374	2 
375	10 
376	7 
377	5 
378	6 
379	9 
380	2 
381	4 
382	3 
383	5 
384	8 
385	12 
386	13 
387	10 
388	4 
389	1 
390	6 
391	11 
392	9 
393	1 
394	2 
395	11 
396	2 
397	13 
398	13 
399	9 
400	10 
401	8 
402	11 
403	13 
404	6 
405	9 
406	12 
407	2 
408	11 
409	9 
410	8 
411	2 
412	1 
413	5 
414	1 
415	1 
416	6 
417	13 
418	9 
419	5 
420	7 
421	1 
422	6 
423	7 
424	1 
425	5 
426	7 
427	10 
428	8 
429	9 
430	12 
431	1 
432	10 
433	12 
434	9 
435	1 
436	12 
437	7 
438	12 
439	13 
440	10 
441	9 
442	12 
443	2 
444	5 
445	13 
446	13 
447	8 
448	12 
449	11 
450	7 
451	1 
452	5 
453	8 
454	13 
455	8 
456	9 
457	2 
458	1 
459	1 
460	8 
461	13 
462	13 
463	2 
464	2 
465	8 
466	1 
467	2 
468	1 
469	8 
470	8 
471	1 
472	2 
473	8 
474	13 
475	8 
476	2 
477	2 
478	2 
479	1 
480	13 
481	2 
482	1 
483	1 
484	13 
485	13 
486	13 
487	13 
488	1 
489	1 
490	13 
491	13 
492	13 
493	13 
494	13 
495	13 
496	13 
497	13 
498	13 
499	13 
500	13 
